basin,NSE,RMSE,Pearson-r
Boulder,0.6942302882671356,6.414420523275198,0.8437731975981013
Chatfield Reservoir,0.6968809366226196,6.566227027131043,0.8371744514992412
East Plains,0.6779744625091553,5.6815184274844786,0.8417877660105086
Evergreen,0.6643367111682892,7.6724728974789365,0.8173334848086863
Five Points,0.6709616482257843,7.029910082832147,0.8368061232990792
Highlands Ranch,0.7372318506240845,5.861064535059382,0.8735245977264767
Idaho Springs,0.5681153535842896,5.955182218157967,0.7754526729532987
Rocky Flats,0.6629199385643005,5.812608943451485,0.8394635975779712
South Table,0.7623534947633743,5.905872797148086,0.8800561615714002
Sunnyside,0.6957474648952484,7.701397746655945,0.8485128050090978
Welby,0.7022356688976288,8.151394271942694,0.8387465209794456
