basin,NSE,RMSE,Pearson-r
Boulder,0.7019167244434357,6.33328451171261,0.8595351656848439
Chatfield Reservoir,0.7184313833713531,6.328508680980389,0.8487632552594181
East Plains,0.7109849154949188,5.382443973233721,0.8564162285873896
Evergreen,0.7131051421165466,7.093242610312985,0.8447915806913292
Five Points,0.717494934797287,6.513878311477601,0.8543313665318399
Highlands Ranch,0.7554330080747604,5.654433153582247,0.8785153632787898
Idaho Springs,0.6219992935657501,5.571312085705058,0.805214715890339
Rocky Flats,0.6959025263786316,5.520913849249503,0.8497302996851271
South Table,0.7879281938076019,5.579044554753161,0.8901137977655343
Sunnyside,0.7330682575702667,7.213608268861832,0.8621833306579081
Welby,0.6832091510295868,8.40779093973727,0.8300132714643285
