basin,NSE,RMSE,Pearson-r
Boulder,0.6855897605419159,7.610911126150799,0.8451300610125252
Chatfield Reservoir,0.7051808834075928,7.7832102317251115,0.8402940218112589
East Plains,0.5087303817272186,7.456865759442482,0.7365453011788355
Evergreen,0.7046129703521729,8.465438589505881,0.8399477567587703
Five Points,0.6205927729606628,8.874842252806921,0.8019342368654797
Highlands Ranch,0.6791382431983948,6.709044077245276,0.8312219914701651
Idaho Springs,0.4922158122062683,7.1883287034998995,0.7139573090958129
Rocky Flats,0.43170642852783203,8.077664566937466,0.718818009517491
South Table,0.6757672429084778,7.01289460674983,0.8263546875897557
Sunnyside,0.729709804058075,8.89850909143172,0.8557450639846597
Welby,0.6359800100326538,10.923351968379379,0.8008612886471241
