basin,NSE,RMSE,Pearson-r
1,-1.6607257602003095e+20,48.00749910902592,
10,-1.2214779017782152e+20,41.17209143681251,
100,-1.618114319007246e+20,47.3876008761456,
101,-1.5765840935684722e+20,46.775527267705655,
102,-1.5352023461799133e+20,46.15756969592718,
103,-1.4420662346282172e+20,44.735544267376895,
104,-1.592187131136846e+20,47.00641994052515,
105,-1.518360994635873e+20,45.90369451277179,
106,-1.536115556557479e+20,46.171295998907695,
107,-1.491546105057672e+20,45.49654970606288,
108,-1.6069450400876462e+20,47.22376762304788,
109,-1.2015410291777995e+20,40.83470514808758,
11,-1.2564686718596284e+20,41.757640756194995,
110,-1.3521692843319493e+20,43.31872390572364,
111,-1.3482573099212525e+20,43.256015601788704,
112,-1.5001439341431593e+20,45.62749083526153,
113,-1.627458232702877e+20,47.5242254219164,
114,-1.608938058844618e+20,47.253043263437014,
115,-1.5863945520380012e+20,46.9208343624197,
116,-1.5764690406717417e+20,46.77382048970476,
117,-1.596588344241438e+20,47.07134399803398,
118,-1.5780203196371383e+20,46.79682804672102,
119,-1.4482557814051543e+20,44.83144702748424,
12,-1.5360916311844585e+20,46.170936432930944,
120,-1.4452437352715597e+20,44.78480310180215,
121,-1.679677118538517e+20,48.280640671721365,
122,-1.5712431058853875e+20,46.69622941734027,
123,-1.2190186900910663e+20,41.13062449664939,
124,-1.2966289058101933e+20,42.41973693967526,
125,-1.4328427394460602e+20,44.592249887172095,
126,-1.3879233793658297e+20,43.88770460202237,
127,-1.6115334340517508e+20,47.29113980754614,
128,-1.593231227378582e+20,47.02182993285539,
129,-1.562984278224976e+20,46.573344479601474,
13,-1.605943341014277e+20,47.20904671561241,
130,-1.527500135285947e+20,46.04163632399076,
131,-1.5845628536270566e+20,46.89373844212172,
132,-1.6204846901548705e+20,47.42229715627581,
133,-1.570263397044574e+20,46.68166902175039,
134,-1.5465183439311235e+20,46.32737141039706,
135,-1.6938924844717074e+20,48.48451347466529,
136,-1.5671796627528483e+20,46.63580900596263,
137,-1.2216959569242358e+20,41.17576624163705,
138,-1.3249064976970573e+20,42.879798553904585,
139,-1.4490235044041327e+20,44.84332806857253,
14,-1.5969781870841823e+20,47.077090409308965,
140,-1.509090440356047e+20,45.7633444080112,
15,-1.6155238696122057e+20,47.349654128554626,
16,-1.593051787080929e+20,47.01918190267537,
17,-1.4898542645257804e+20,45.47073932503874,
18,-1.5274994315985053e+20,46.041625718778924,
19,-1.5097635173941064e+20,45.77354884032371,
2,-1.4654243476096208e+20,45.09639469462193,
20,-1.4418712252459149e+20,44.732519390434796,
21,-1.721687434734443e+20,48.88068421229903,
22,-1.501263500863026e+20,45.64451369945105,
23,-1.4199885689080565e+20,44.39177857309631,
24,-1.4384741741207382e+20,44.67979336956333,
25,-1.38907214911453e+20,43.9058635436729,
26,-1.507909300985025e+20,45.745431807449364,
27,-1.3467621500293376e+20,43.2320244098089,
28,-1.48731518431399e+20,45.43197610851855,
29,-1.674587875037728e+20,48.207442574059556,
3,-1.3404903597826428e+20,43.131242471652,
30,-1.657072215002605e+20,47.95466252829984,
31,-1.5261425462888995e+20,46.02117167334509,
32,-1.5613839170605154e+20,46.54949482808594,
33,-1.4275591022894803e+20,44.50995653186768,
34,-1.5744200787631486e+20,46.74341426707884,
35,-1.444723446369296e+20,44.776741093661,
36,-1.776234470471201e+20,49.64897287771923,
37,-1.301761953854233e+20,42.50361887166198,
38,-1.452332066833506e+20,44.89449437291838,
39,-1.6053742337957403e+20,47.20068110604973,
4,-1.3373301874425541e+20,43.08037206235863,
40,-1.4079859481355328e+20,44.20376706187989,
41,-1.4295700650762174e+20,44.54129546783664,
42,-1.3892505338810204e+20,43.90868265058034,
43,-1.5983289151286726e+20,47.09699516025412,
44,-1.6704910067517044e+20,48.148436866177185,
45,-1.6223475267351137e+20,47.449546601166276,
46,-1.513748675298748e+20,45.83392074670925,
47,-1.3677571046593947e+20,43.5676977485542,
48,-1.2398319174392847e+20,41.4802655097314,
49,-1.2175015399665959e+20,41.10502162430249,
5,-1.3794988333128797e+20,43.754305033726396,
50,-1.4913149437330483e+20,45.49302401879875,
51,-1.3117254643423484e+20,42.6659672997695,
52,-1.2388024227119655e+20,41.46304035909948,
53,-1.2532278393465261e+20,41.70375286385732,
54,-1.2317330907109471e+20,41.34456490126604,
55,-1.4369321310530149e+20,44.655838598087456,
56,-1.4864378619959548e+20,45.418574656500674,
57,-1.5894087971948515e+20,46.96538941320912,
58,-1.6793817457348313e+20,48.27639538700564,
59,-1.5616731325990856e+20,46.55380581582455,
6,-1.4065000241412912e+20,44.18043558716771,
60,-1.4068973436631043e+20,44.18667537022261,
61,-1.2775230001175855e+20,42.10604839596608,
62,-1.440044188764272e+20,44.70416947617624,
63,-1.0537454678205216e+20,38.24088911866377,
64,-1.2631148238253484e+20,41.86793463015954,
65,-1.6175131940101082e+20,47.378797877122736,
66,-1.2472521255909589e+20,41.60420692886343,
67,-1.2635337817359961e+20,41.87487756511952,
68,-1.23308091604474e+20,41.36717938503225,
69,-1.3973298332828487e+20,44.03617481551744,
7,-1.557230050091708e+20,46.48753403131317,
70,-1.4600186206818927e+20,45.01314098491822,
71,-1.5938624350138558e+20,47.03114358376665,
72,-1.590325174165905e+20,46.97892645910505,
73,-1.5855914687450736e+20,46.90895645090072,
74,-1.4503440618495567e+20,44.863757241978604,
75,-1.517933680436854e+20,45.89723469168649,
76,-1.3192514015321496e+20,42.788188809091935,
77,-1.159244488114931e+20,40.10953630177928,
78,-1.4074722563030358e+20,44.195702639916675,
79,-1.667996786614327e+20,48.112478078716755,
8,-1.3008614098506193e+20,42.488914569898405,
80,-1.22941320913727e+20,41.30561177918958,
81,-1.3660129273740211e+20,43.53990990898824,
82,-1.509078477669537e+20,45.76316302271675,
83,-1.4239708241020007e+20,44.45398175800032,
84,-1.4416948635808196e+20,44.72978359034462,
85,-1.5974352320776163e+20,47.083826509216514,
86,-1.6039710810368377e+20,47.18004908062305,
87,-1.5726832022349834e+20,46.71762383676127,
88,-1.5184858991567883e+20,45.905582555563164,
89,-1.4370504385041636e+20,44.657676892878676,
9,-1.3378942808880683e+20,43.089456876889415,
90,-1.3282867482845617e+20,42.93446359351075,
91,-1.107697359903397e+20,39.20763817933391,
92,-1.3642305750449311e+20,43.511495540151515,
93,-1.783884784416336e+20,49.75577806819902,
94,-1.3740267838437641e+20,43.66743883998408,
95,-1.1936888448978046e+20,40.70105710917946,
96,-1.3872193400803321e+20,43.876571931420585,
97,-1.3952773529370467e+20,44.00382146712871,
98,-1.4166107812265984e+20,44.33894882394598,
99,-1.6132606348775916e+20,47.31647574527423,
Boulder,0.5662726163864136,8.934334574524886,0.8035234953093936
Chatfield Reservoir,0.6033120453357697,9.020533133100898,0.7872882158518033
East Plains,0.30069708824157715,8.887941193393809,0.6582889894636434
Evergreen,0.612818568944931,9.705666324434894,0.7956684991191068
Five Points,0.427695095539093,10.890878595056765,0.7371791136275319
Highlands Ranch,0.4269568920135498,8.951158024550162,0.734280596690067
Idaho Springs,0.25381261110305786,8.674791440188157,0.5955109330582888
Rocky Flats,0.2179284691810608,9.617500851668064,0.6434055855682332
South Table,0.4960210919380188,8.703110973956381,0.7701596910939885
Sunnyside,0.568612277507782,11.22942352472975,0.7962257691711627
Welby,0.48955368995666504,12.925363939130857,0.7338181425378785
