basin,NSE,RMSE,Pearson-r
Boulder,0.9136758670210838,3.9863410437382534,0.9559095391592594
Chatfield Reservoir,0.917796365916729,4.106611011260104,0.9582303578346427
East Plains,0.8880323618650436,3.5412927467575037,0.9430895228327877
Evergreen,0.9220471233129501,4.356708107371541,0.9610536872050295
Five Points,0.8864569962024689,4.85115617165457,0.942464653778746
Highlands Ranch,0.9122857451438904,3.5024164577325747,0.9567991507151263
Idaho Springs,0.8785592764616013,3.5000641680693554,0.9381125274012375
Rocky Flats,0.881326749920845,3.7432168010894715,0.9389176478813092
South Table,0.8997482731938362,3.8821562859168472,0.9487325010559399
Sunnyside,0.9161803275346756,4.9505814721334955,0.9574901507124514
Welby,0.9259005188941956,4.925280939599728,0.9626461535329087
