basin,NSE,RMSE,Pearson-r
Boulder,0.9156839028000832,3.9397039149225237,0.9572640572522724
Chatfield Reservoir,0.9192621484398842,4.069833562573632,0.9599654775281087
East Plains,0.889230526983738,3.5222940217678094,0.9431044704792468
Evergreen,0.920121356844902,4.4101945252020425,0.9638837932873077
Five Points,0.890493355691433,4.764148520959516,0.9440075396406664
Highlands Ranch,0.9194000959396362,3.357375858650622,0.959170590959824
Idaho Springs,0.8774232566356659,3.516396942160254,0.9395527497855124
Rocky Flats,0.8749258518218994,3.8428401955764167,0.9362369046241308
South Table,0.9013580605387688,3.8508613366041162,0.9494193101413231
Sunnyside,0.9197807163000107,4.843090775452938,0.9593851975599099
Welby,0.9251865968108177,4.948950708322252,0.9641283925268896
