basin,NSE,RMSE,Pearson-r
Boulder,0.5988768637180328,8.603864786118649,0.8077930419400172
Chatfield Reservoir,0.6413222551345825,8.589440059153167,0.808145320172164
East Plains,0.33852648735046387,8.6083212759765,0.6830482635781359
Evergreen,0.6459687054157257,9.284741704960458,0.8120039923953445
Five Points,0.5513028800487518,9.660995354402825,0.763174132114578
Highlands Ranch,0.5627995431423187,7.827687873742186,0.7855370909831167
Idaho Springs,0.3106503486633301,8.36220974496859,0.6224944410626329
Rocky Flats,0.174669086933136,9.894715534456385,0.6478445168128848
South Table,0.5632228851318359,8.118082241351324,0.7804080683290789
Sunnyside,0.6933672428131104,9.487813662444141,0.8378461295237104
Welby,0.5617856383323669,11.999930699466235,0.7577919497188392
