basin,NSE,RMSE,Pearson-r
Boulder,0.6017962396144867,8.572498136727662,0.8043803994280986
Chatfield Reservoir,0.6331667602062225,8.686542705237907,0.813654211182187
East Plains,0.35812443494796753,8.479840326065485,0.676181410618882
Evergreen,0.6501299142837524,9.23001496583463,0.8137576539641452
Five Points,0.5226881206035614,9.964289800483893,0.7486129666749279
Highlands Ranch,0.5360938310623169,8.063215830171346,0.779087834475592
Idaho Springs,0.33460068702697754,8.215660065539469,0.6497948311075864
Rocky Flats,0.17566066980361938,9.888769665783995,0.649071078299676
South Table,0.5389528870582581,8.34057831220541,0.7802303354840667
Sunnyside,0.6640446186065674,9.931106910130875,0.8269540432327085
Welby,0.5591466128826141,12.036009483711458,0.7619534934559403
