basin,NSE,RMSE,Pearson-r
Boulder,0.6053912937641144,8.53371340779424,0.7925372696278231
Chatfield Reservoir,0.6314130127429962,8.70728228734678,0.7993657370127285
East Plains,0.3290555477142334,8.66972937631251,0.6556771462812512
Evergreen,0.6654816567897797,9.025244593806162,0.8188392142462535
Five Points,0.5285058617591858,9.903378428439206,0.7330561880400255
Highlands Ranch,0.5649645626544952,7.808282553047287,0.7693528935590159
Idaho Springs,0.2446860671043396,8.753163229148266,0.6358536480602617
Rocky Flats,0.19796007871627808,9.754101013023478,0.6325481540964725
South Table,0.582875669002533,7.933343474865156,0.7825134847703514
Sunnyside,0.6467196047306061,10.183958596504235,0.8047592804302722
Welby,0.5047374665737152,12.757135526282438,0.7265590576817411
