basin,NSE,RMSE,Pearson-r
Boulder,0.7036903500556946,7.390061080742135,0.8404619236272299
Chatfield Reservoir,0.7090243399143219,7.726867608043156,0.843299792730731
East Plains,0.4869205951690674,7.57771875924663,0.7219433931414996
Evergreen,0.7156512141227722,8.324510201373618,0.8462406859669028
Five Points,0.6017895638942719,9.088740801155346,0.7797730202831685
Highlands Ranch,0.6631486117839813,6.8622859956208,0.8183153329721968
Idaho Springs,0.48422491550445557,7.218043701496201,0.7141058230775172
Rocky Flats,0.5232686102390289,7.508561143654491,0.7414190805568195
South Table,0.6917490065097809,6.807911578795458,0.8333465815750112
Sunnyside,0.6987187266349792,9.391584045895202,0.8363133026767688
Welby,0.5940018594264984,11.536321584380447,0.7812089103010712
