basin,NSE,RMSE,Pearson-r
Boulder,0.7031998038291931,7.396175437501123,0.8419159672276582
Chatfield Reservoir,0.7260479927062988,7.4974292163871965,0.8543817072007477
East Plains,0.5336709320545197,7.2242445078857065,0.7540364255251814
Evergreen,0.720742791891098,8.249643491498066,0.8502132584696982
Five Points,0.6143471896648407,8.944285557864585,0.7903084608181252
Highlands Ranch,0.6957303285598755,6.521972784196722,0.8368073242717893
Idaho Springs,0.44843006134033203,7.464308946616365,0.6869715322870782
Rocky Flats,0.5144358575344086,7.577800311182154,0.747704705843471
South Table,0.6794193387031555,6.942730555650232,0.8291291019773255
Sunnyside,0.7143583595752716,9.144575468442856,0.8457626349344209
Welby,0.5909621119499207,11.579428327874853,0.7811188274546104
